USPS,GEOID,ALAND,AWATER,ALAND_SQMI,AWATER_SQMI,INTPTLAT,INTPTLONG                                                                                                                             
"
CA",06037185310,421083,0,0.163,0.,34.0922029,-118.2226256                                                                                                                                                
"
CA",06037185320,587863,2709,0.227,0.001,34.0887194,-118.2242419                                                                                                                                          
"
CA",06037186100,1347300,0,0.52,0.,34.1284623,-118.2299818                                                                                                                                                
"
CA",06037186201,522021,0,0.202,0.,34.1213123,-118.2188456                                                                                                                                                
"
CA",06037186202,408258,0,0.158,0.,34.120029,-118.2241896                                                                                                                                                 
"
CA",06037186203,842700,0,0.325,0.,34.1150031,-118.2153416                                                                                                                                                
"
CA",06037186301,1160366,0,0.448,0.,34.1223497,-118.2404136                                                                                                                                               
"
CA",06037186302,1685260,0,0.651,0.,34.1126731,-118.2288551                                                                                                                                               
"
CA",06037186401,963649,0,0.372,0.,34.1174911,-118.2455181                                                                                                                                                
"
CA",06037186403,545640,0,0.211,0.,34.1117882,-118.2395216                                                                                                                                                
"
CA",06037186404,401149,0,0.155,0.,34.1067595,-118.2354293                                                                                                                                                
"
CA",06037187101,760497,27646,0.294,0.011,34.1160806,-118.2602407                                                                                                                                         
"
CA",06037187102,1954146,236563,0.755,0.091,34.1090483,-118.2514556                                                                                                                                       
"
CA",06037187200,918311,33035,0.355,0.013,34.1054563,-118.2468522                                                                                                                                         
"
CA",06037187300,1168844,0,0.451,0.,34.1016126,-118.256724                                                                                                                                                
"
CA",06037188100,2097115,16592,0.81,0.006,34.1366071,-118.2703438                                                                                                                                         
"
CA",06037188201,753138,23077,0.291,0.009,34.1124175,-118.2723964                                                                                                                                         
"
CA",06037188202,758731,0,0.293,0.,34.1163982,-118.2797464                                                                                                                                                
"
CA",06037188300,905660,17207,0.35,0.007,34.1207814,-118.2647639                                                                                                                                          
"
CA",06037189101,395232,0,0.153,0.,34.1047367,-118.288505                                                                                                                                                 
"
CA",06037189102,624379,0,0.241,0.,34.1126007,-118.2884331                                                                                                                                                
"
CA",06037189201,325702,0,0.126,0.,34.1035829,-118.2961605                                                                                                                                                
"
CA",06037189202,1032930,0,0.399,0.,34.1113224,-118.2957566                                                                                                                                               
"
CA",06037189300,1899967,0,0.734,0.,34.1112674,-118.3093146                                                                                                                                               
"
CA",06037189400,1446823,0,0.559,0.,34.1200812,-118.3211428                                                                                                                                               
"
CA",06037189500,592248,0,0.229,0.,34.1084103,-118.3212812                                                                                                                                                
"
CA",06037189600,1082949,0,0.418,0.,34.1113467,-118.3297772                                                                                                                                               
"
CA",06037189701,3985566,360118,1.539,0.139,34.1319418,-118.3345237                                                                                                                                       
"
CA",06037189702,1458586,0,0.563,0.,34.1124928,-118.3410239                                                                                                                                               
"
CA",06037189800,729738,0,0.282,0.,34.0982924,-118.3590366                                                                                                                                                
"
CA",06037189902,365023,0,0.141,0.,34.0961801,-118.3490051                                                                                                                                                
"
CA",06037189903,83968,0,0.032,0.,34.1025151,-118.3477123                                                                                                                                                 
"
CA",06037189904,159600,0,0.062,0.,34.0997191,-118.3467929                                                                                                                                                
"
CA",06037189905,258366,0,0.1,0.,34.100603,-118.3515882                                                                                                                                                   
"
CA",06037190100,600603,0,0.232,0.,34.0994853,-118.3416948                                                                                                                                                
"
CA",06037190201,226852,0,0.088,0.,34.1033578,-118.329714                                                                                                                                                 
"
CA",06037190202,211376,0,0.082,0.,34.1034023,-118.3355352                                                                                                                                                
"
CA",06037190301,403362,0,0.156,0.,34.1037944,-118.3151958                                                                                                                                                
"
CA",06037190401,166929,0,0.064,0.,34.1035718,-118.3027866                                                                                                                                                
"
CA",06037190402,157146,0,0.061,0.,34.1035491,-118.3071514                                                                                                                                                
"
CA",06037190510,318393,0,0.123,0.,34.0999771,-118.3113901                                                                                                                                                
"
CA",06037190520,243960,0,0.094,0.,34.0999328,-118.3038048                                                                                                                                                
"
CA",06037190700,642514,0,0.248,0.,34.0986627,-118.3336721                                                                                                                                                
"
CA",06037190801,324193,0,0.125,0.,34.0943767,-118.3244586                                                                                                                                                
"
CA",06037190802,486761,0,0.188,0.,34.0943604,-118.3299158                                                                                                                                                
"
CA",06037190901,490200,0,0.189,0.,34.0944222,-118.3124771                                                                                                                                                
"
CA",06037190902,486991,0,0.188,0.,34.094395,-118.319013                                                                                                                                                  
"
CA",06037191000,648704,0,0.25,0.,34.1009548,-118.3216769                                                                                                                                                 
"
CA",06037191110,272751,0,0.105,0.,34.0965841,-118.3049408                                                                                                                                                
"
CA",06037191120,379659,0,0.147,0.,34.0929287,-118.304794                                                                                                                                                 
"
CA",06037191201,572278,0,0.221,0.,34.0985767,-118.2961735                                                                                                                                                
"
CA",06037191203,205208,0,0.079,0.,34.0931674,-118.2939076                                                                                                                                                
"
CA",06037191204,201087,0,0.078,0.,34.0930661,-118.2982811                                                                                                                                                
"
CA",06037191301,273535,0,0.106,0.,34.0923345,-118.2865853                                                                                                                                                
"
CA",06037191302,422484,0,0.163,0.,34.0962277,-118.2884036                                                                                                                                                
"
CA",06037191410,311385,0,0.12,0.,34.0887621,-118.2881169                                                                                                                                                 
"
CA",06037191420,227178,0,0.088,0.,34.0851215,-118.2881029                                                                                                                                                
"
CA",06037191500,641384,0,0.248,0.,34.0872608,-118.296037                                                                                                                                                 
"
CA",06037191610,417925,0,0.161,0.,34.0863852,-118.3059567                                                                                                                                                
"
CA",06037191620,228850,0,0.088,0.,34.0885854,-118.3027208                                                                                                                                                
"
CA",06037191710,705302,3325,0.272,0.001,34.0854739,-118.3192295                                                                                                                                          
"
CA",06037191720,264327,0,0.102,0.,34.0887897,-118.3123611                                                                                                                                                
"
CA",06037191810,404246,0,0.156,0.,34.088924,-118.3277122                                                                                                                                                 
"
CA",06037191820,404735,0,0.156,0.,34.0852963,-118.3277048                                                                                                                                                
"
CA",06037191901,773161,0,0.299,0.,34.0906829,-118.3383611                                                                                                                                                
"
CA",06037191902,726302,0,0.28,0.,34.0837728,-118.3388222                                                                                                                                                 
"
CA",06037192001,530779,0,0.205,0.,34.0852271,-118.3472967                                                                                                                                                
"
CA",06037192002,858326,0,0.331,0.,34.0835415,-118.3553201                                                                                                                                                
"
CA",06037192300,879494,0,0.34,0.,34.079743,-118.3284923                                                                                                                                                  
"
CA",06037192410,683899,0,0.264,0.,34.0798577,-118.3181008                                                                                                                                                
"
CA",06037192420,324906,0,0.125,0.,34.0798801,-118.3113323                                                                                                                                                
"
CA",06037192510,340750,0,0.132,0.,34.079869,-118.3068568                                                                                                                                                 
"
CA",06037192520,307803,0,0.119,0.,34.0799255,-118.3024972                                                                                                                                                
"
CA",06037192610,415408,0,0.16,0.,34.081365,-118.2961539                                                                                                                                                  
"
CA",06037192620,243560,0,0.094,0.,34.0776717,-118.2960541                                                                                                                                                
"
CA",06037192700,531205,0,0.205,0.,34.0800134,-118.2881064                                                                                                                                                
"
CA",06037194101,2542754,0,0.982,0.,34.1114184,-118.3530199                                                                                                                                               
"
CA",06037194102,3500521,3009,1.352,0.001,34.116659,-118.3650891                                                                                                                                          
"
CA",06037194200,2603215,0,1.005,0.,34.1035086,-118.3749964                                                                                                                                               
"
CA",06037194300,2471099,0,0.954,0.,34.1016706,-118.3875192                                                                                                                                               
"
CA",06037194401,465758,0,0.18,0.,34.0843098,-118.3642238                                                                                                                                                 
"
CA",06037194402,589168,0,0.227,0.,34.0850407,-118.3719012                                                                                                                                                
"
CA",06037194500,685341,0,0.265,0.,34.0781753,-118.3695958                                                                                                                                                
"
CA",06037195100,1566302,329063,0.605,0.127,34.1022274,-118.2669741                                                                                                                                       
"
CA",06037195201,600824,0,0.232,0.,34.1087422,-118.2785167                                                                                                                                                
"
CA",06037195202,877982,0,0.339,0.,34.1029474,-118.2785412                                                                                                                                                
"
CA",06037195300,580349,0,0.224,0.,34.0992506,-118.2836893                                                                                                                                                
"
CA",06037195400,1030345,0,0.398,0.,34.0916923,-118.2740531                                                                                                                                               
"
CA",06037195500,1215212,0,0.469,0.,34.0881865,-118.2646124                                                                                                                                               
"
CA",06037195600,527583,0,0.204,0.,34.0808254,-118.2655482                                                                                                                                                
"
CA",06037195710,483410,0,0.187,0.,34.0747292,-118.2686024                                                                                                                                                
"
CA",06037195720,288980,0,0.112,0.,34.0737571,-118.2633774                                                                                                                                                
"
CA",06037195802,402523,0,0.155,0.,34.0756705,-118.277696                                                                                                                                                 
"
CA",06037195803,377392,0,0.146,0.,34.0818094,-118.2769285                                                                                                                                                
"
CA",06037195804,335855,0,0.13,0.,34.0787744,-118.2728192                                                                                                                                                 
"
CA",06037195901,290879,0,0.112,0.,34.0887786,-118.2823148                                                                                                                                                
"
CA",06037195902,331573,16124,0.128,0.006,34.0871531,-118.2791664                                                                                                                                         
"
CA",06037195903,238084,0,0.092,0.,34.0808128,-118.2824401                                                                                                                                                
"
CA",06037197200,744116,32985,0.287,0.013,34.0907632,-118.2343586                                                                                                                                         
"
CA",06037197300,654245,0,0.253,0.,34.0811373,-118.2520467                                                                                                                                                
"
CA",06037197410,1393310,0,0.538,0.,34.0929146,-118.250437                                                                                                                                                
"
CA",06037197420,615579,0,0.238,0.,34.0832,-118.2571856                                                                                                                                                   
"
CA",06037197500,581662,58811,0.225,0.023,34.0717475,-118.2577066                                                                                                                                         
"
CA",06037197600,388300,0,0.15,0.,34.0683315,-118.2519864                                                                                                                                                 
"
CA",06037197700,701770,0,0.271,0.,34.0685435,-118.2457754                                                                                                                                                
"
CA",06037199000,1500955,59675,0.58,0.023,34.0800545,-118.2197173                                                                                                                                         
"
CA",06037199110,901975,0,0.348,0.,34.0793607,-118.1974043                                                                                                                                                
"
CA",06037199120,943132,18746,0.364,0.007,34.0700703,-118.1996896                                                                                                                                         
"
CA",06037199201,395192,0,0.153,0.,34.0762204,-118.211907                                                                                                                                                 
"
CA",06037199202,954416,0,0.369,0.,34.0812848,-118.2032927                                                                                                                                                
"
CA",06037199300,2550544,40785,0.985,0.016,34.0941911,-118.2003961                                                                                                                                        
"
CA",06037199400,669971,27134,0.259,0.01,34.0896162,-118.2093313                                                                                                                                          
"
CA",06037199700,937116,33464,0.362,0.013,34.0678503,-118.2202429                                                                                                                                         
"
CA",06037199800,651258,0,0.251,0.,34.0706563,-118.2103403                                                                                                                                                
"
CA",06037199900,443012,0,0.171,0.,34.0650794,-118.2115758                                                                                                                                                
"
CA",06037201110,1013912,0,0.391,0.,34.0948043,-118.1743332                                                                                                                                               
"
CA",06037201120,792168,0,0.306,0.,34.09498,-118.1636459                                                                                                                                                  
"
CA",06037201200,440870,0,0.17,0.,34.0887085,-118.1785472                                                                                                                                                 
"
CA",06037201301,866187,0,0.334,0.,34.0882421,-118.1878388                                                                                                                                                
"
CA",06037201302,991728,0,0.383,0.,34.097882,-118.1838819                                                                                                                                                 
"
CA",06037201401,1279500,28686,0.494,0.011,34.0782936,-118.1857852                                                                                                                                        
"
CA",06037201402,1941232,0,0.75,0.,34.0689106,-118.1877681                                                                                                                                                
"
CA",06037201501,888744,0,0.343,0.,34.0865745,-118.1646554                                                                                                                                                
"
CA",06037201503,439362,0,0.17,0.,34.0851726,-118.1739007                                                                                                                                                 
"
CA",06037201504,368342,0,0.142,0.,34.080828,-118.173792                                                                                                                                                  
"
CA",06037201601,540413,0,0.209,0.,34.0726971,-118.1774624                                                                                                                                                
"
CA",06037201602,1065765,0,0.411,0.,34.07715,-118.1678921                                                                                                                                                 
"
CA",06037201700,1694749,0,0.654,0.,34.0674315,-118.1708887                                                                                                                                               
"
CA",06037203100,657447,0,0.254,0.,34.059079,-118.1964766                                                                                                                                                 
"
CA",06037203200,515982,0,0.199,0.,34.0526028,-118.1968646                                                                                                                                                
"
CA",06037203300,1489012,2852,0.575,0.001,34.0588723,-118.2077883                                                                                                                                         
"
CA",06037203500,1633661,23932,0.631,0.009,34.057226,-118.2185819                                                                                                                                         
"
CA",06037203600,553402,0,0.214,0.,34.0513395,-118.2095139                                                                                                                                                
"
CA",06037203710,282072,0,0.109,0.,34.0498932,-118.2009322                                                                                                                                                
"
CA",06037203720,321042,0,0.124,0.,34.0468935,-118.2031501                                                                                                                                                
"
CA",06037203800,487391,0,0.188,0.,34.0449856,-118.1955756                                                                                                                                                
"
CA",06037203900,448858,0,0.173,0.,34.0333781,-118.1944844                                                                                                                                                
"
CA",06037204110,603788,0,0.233,0.,34.0387869,-118.1987145                                                                                                                                                
"
CA",06037204120,263402,0,0.102,0.,34.0338905,-118.201168                                                                                                                                                 
"
CA",06037204200,301202,0,0.116,0.,34.0436195,-118.2050757                                                                                                                                                
"
CA",06037204300,643479,0,0.248,0.,34.0387492,-118.2078724                                                                                                                                                
"
CA",06037204410,296877,0,0.115,0.,34.0461881,-118.2152707                                                                                                                                                
"
CA",06037204420,302058,0,0.117,0.,34.0445316,-118.2116198                                                                                                                                                
"
CA",06037204600,564176,18298,0.218,0.007,34.0366414,-118.2158297                                                                                                                                         
"
CA",06037204700,1011065,0,0.39,0.,34.0309821,-118.2124515                                                                                                                                                
"
CA",06037204810,769704,0,0.297,0.,34.0285547,-118.2030024                                                                                                                                                
"
CA",06037204820,320144,0,0.124,0.,34.0238153,-118.2058412                                                                                                                                                
"
CA",06037204910,518337,0,0.2,0.,34.0248828,-118.1955701                                                                                                                                                  
"
CA",06037204920,909972,0,0.351,0.,34.0175004,-118.1974975                                                                                                                                                
"
CA",06037205110,286962,0,0.111,0.,34.0245059,-118.2142985                                                                                                                                                
"
CA",06037205120,1466130,0,0.566,0.,34.0187546,-118.2117956                                                                                                                                               
"
CA",06037206010,1418137,20551,0.548,0.008,34.0682177,-118.2320356                                                                                                                                        
"
CA",06037206020,843243,30290,0.326,0.012,34.057123,-118.2311021                                                                                                                                          
"
CA",06037206031,4592040,138116,1.773,0.053,34.0320283,-118.2331623                                                                                                                                       
"
CA",06037206032,959087,24034,0.37,0.009,34.0464409,-118.2247054                                                                                                                                          
"
CA",06037206050,1643426,94606,0.635,0.037,34.0299036,-118.2244531                                                                                                                                        
"
CA",06037206200,578728,0,0.223,0.,34.046994,-118.2415978                                                                                                                                                 
"
CA",06037206300,616656,0,0.238,0.,34.0411108,-118.2432134                                                                                                                                                
"
CA",06037207101,300183,0,0.116,0.,34.0612027,-118.2448177                                                                                                                                                
"
CA",06037207102,415045,0,0.16,0.,34.0592851,-118.2395097                                                                                                                                                 
"
CA",06037207103,324130,0,0.125,0.,34.0644824,-118.2392725                                                                                                                                                
"
CA",06037207301,430105,0,0.166,0.,34.0465368,-118.2516175                                                                                                                                                
"
CA",06037207302,256148,0,0.099,0.,34.0475503,-118.2477258                                                                                                                                                
"
CA",06037207400,862957,6458,0.333,0.002,34.0562223,-118.246642                                                                                                                                           
"
CA",06037207501,134327,0,0.052,0.,34.0564422,-118.2529675                                                                                                                                                
"
CA",06037207502,418380,0,0.162,0.,34.052707,-118.253084                                                                                                                                                  
"
CA",06037207710,1101222,0,0.425,0.,34.0468663,-118.2616828                                                                                                                                               
"
CA",06037207900,903059,0,0.349,0.,34.0405275,-118.2601677                                                                                                                                                
"
CA",06037208000,971170,0,0.375,0.,34.0625684,-118.2560631                                                                                                                                                
"
CA",06037208301,92955,0,0.036,0.,34.0619781,-118.2658491                                                                                                                                                 
"
CA",06037208302,439968,0,0.17,0.,34.0634788,-118.2624816                                                                                                                                                 
"
CA",06037208401,229678,0,0.089,0.,34.0637659,-118.2691298                                                                                                                                                
"
CA",06037208402,340750,0,0.132,0.,34.0683644,-118.2660132                                                                                                                                                
"
CA",06037208501,243219,0,0.094,0.,34.0695316,-118.2719463                                                                                                                                                
"
CA",06037208502,261043,0,0.101,0.,34.066049,-118.2741645                                                                                                                                                 
"
CA",06037208610,350137,0,0.135,0.,34.072159,-118.2817725                                                                                                                                                 
"
CA",06037208620,324331,0,0.125,0.,34.069709,-118.2779829                                                                                                                                                 
"
CA",06037208710,170380,0,0.066,0.,34.0657276,-118.2825414                                                                                                                                                
"
CA",06037208720,164736,0,0.064,0.,34.0627628,-118.2811045                                                                                                                                                
"
CA",06037208801,234245,34211,0.09,0.013,34.059675,-118.2770843                                                                                                                                           
"
CA",06037208802,211495,0,0.082,0.,34.0621454,-118.2786688                                                                                                                                                
"
CA",06037208902,184049,0,0.071,0.,34.0564462,-118.2723721                                                                                                                                                
"
CA",06037208903,159288,0,0.062,0.,34.0597997,-118.2733596                                                                                                                                                
"
CA",06037208904,112105,0,0.043,0.,34.0595681,-118.2700929                                                                                                                                                
"
CA",06037209102,304852,0,0.118,0.,34.0551862,-118.2675212                                                                                                                                                
"
CA",06037209103,124015,0,0.048,0.,34.05711,-118.2640302                                                                                                                                                  
"
CA",06037209104,69958,0,0.027,0.,34.0591782,-118.2663761                                                                                                                                                 
"
CA",06037209200,411198,0,0.159,0.,34.0542092,-118.2610818                                                                                                                                                
"
CA",06037209300,306315,0,0.118,0.,34.05073,-118.2683015                                                                                                                                                  
"
CA",06037209401,215664,0,0.083,0.,34.0567212,-118.2815247                                                                                                                                                
"
CA",06037209402,136235,0,0.053,0.,34.0546619,-118.277221                                                                                                                                                 
"
CA",06037209403,138199,0,0.053,0.,34.0531328,-118.2738446                                                                                                                                                
"
CA",06037209510,182484,0,0.07,0.,34.0529626,-118.2819584                                                                                                                                                 
"
CA",06037209520,231173,0,0.089,0.,34.0505519,-118.2769503                                                                                                                                                
"
CA",06037209810,149829,0,0.058,0.,34.0491173,-118.2823449                                                                                                                                                
"
CA",06037209820,179107,0,0.069,0.,34.0472132,-118.2782548                                                                                                                                                
"
CA",06037210010,408974,0,0.158,0.,34.0468502,-118.2723098                                                                                                                                                
"
CA",06037211000,2656761,0,1.026,0.,34.0677859,-118.3317418                                                                                                                                               
"
CA",06037211120,567077,0,0.219,0.,34.0652365,-118.2877775                                                                                                                                                
"
CA",06037211121,213921,0,0.083,0.,34.07301,-118.2854106                                                                                                                                                  
"
CA",06037211122,365554,0,0.141,0.,34.0726794,-118.2892234                                                                                                                                                
"
CA",06037211201,139369,0,0.054,0.,34.0745294,-118.2984693                                                                                                                                                
"
CA",06037211202,179169,0,0.069,0.,34.0745209,-118.294113                                                                                                                                                 
"
CA",06037211310,143949,0,0.056,0.,34.0709091,-118.298493                                                                                                                                                 
"
CA",06037211320,186272,0,0.072,0.,34.0708715,-118.2941394                                                                                                                                                
"
CA",06037211410,270793,0,0.105,0.,34.0726142,-118.3073155                                                                                                                                                
"
CA",06037211420,381075,0,0.147,0.,34.0726364,-118.3029424                                                                                                                                                
"
CA",06037211500,909037,0,0.351,0.,34.0724565,-118.3152596                                                                                                                                                
"
CA",06037211701,651518,0,0.252,0.,34.0653405,-118.3184531                                                                                                                                                
"
CA",06037211703,184109,0,0.071,0.,34.0671467,-118.311582                                                                                                                                                 
"
CA",06037211704,184945,0,0.071,0.,34.0635115,-118.3115783                                                                                                                                                
"
CA",06037211802,325416,0,0.126,0.,34.0635374,-118.3047254                                                                                                                                                
"
CA",06037211803,139528,0,0.054,0.,34.067188,-118.3022323                                                                                                                                                 
"
CA",06037211804,185958,0,0.072,0.,34.0671619,-118.3066067                                                                                                                                                
"
CA",06037211910,137966,0,0.053,0.,34.0672078,-118.2985036                                                                                                                                                
"
CA",06037211921,92665,0,0.036,0.,34.067232,-118.292902                                                                                                                                                   
"
CA",06037211922,92893,0,0.036,0.,34.0672221,-118.2953981                                                                                                                                                 
"
CA",06037212101,185780,0,0.072,0.,34.0635956,-118.2941415                                                                                                                                                
"
CA",06037212102,138654,0,0.054,0.,34.0635726,-118.2984976                                                                                                                                                
"
CA",06037212202,206475,0,0.08,0.,34.0563658,-118.2879321                                                                                                                                                 
"
CA",06037212203,106316,0,0.041,0.,34.0597622,-118.2903562                                                                                                                                                
